id,Exited
20028,0.3333333333333333
20029,1.0
20030,0.3888888888888889
20031,0.0
20032,0.05555555555555555
20033,0.1111111111111111
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.16666666666666666
20040,0.2222222222222222
20041,0.9444444444444444
20042,0.05555555555555555
20043,0.4444444444444444
20044,0.0
20045,0.1111111111111111
20046,0.0
20047,0.4444444444444444
20048,0.0
20049,0.3888888888888889
20050,0.05555555555555555
20051,0.5555555555555556
20052,0.0
20053,0.3333333333333333
20054,0.4444444444444444
20055,0.0
20056,0.0
20057,0.0
20058,0.2777777777777778
20059,0.0
20060,0.0
20061,0.0
20062,0.6666666666666666
20063,0.0
20064,0.0
20065,0.9444444444444444
20066,0.7777777777777778
20067,0.0
20068,0.05555555555555555
20069,0.0
20070,0.3333333333333333
20071,0.0
20072,0.1111111111111111
20073,0.16666666666666666
20074,0.8333333333333334
20075,0.3333333333333333
20076,0.0
20077,0.05555555555555555
20078,0.3333333333333333
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.16666666666666666
20084,0.1111111111111111
20085,0.1111111111111111
20086,0.0
20087,0.0
20088,0.1111111111111111
20089,0.0
20090,0.9444444444444444
20091,0.0
20092,0.6111111111111112
20093,1.0
20094,0.5555555555555556
20095,0.05555555555555555
20096,0.5555555555555556
20097,0.3333333333333333
20098,0.1111111111111111
20099,0.2777777777777778
20100,0.4444444444444444
20101,0.16666666666666666
20102,0.9444444444444444
20103,0.8333333333333334
20104,0.0
20105,0.0
20106,0.05555555555555555
20107,0.5
20108,0.1111111111111111
20109,0.5
20110,0.2222222222222222
20111,0.9444444444444444
20112,0.0
20113,0.0
20114,0.05555555555555555
20115,0.9444444444444444
20116,0.0
20117,0.16666666666666666
20118,0.0
20119,0.0
20120,0.6111111111111112
20121,0.0
20122,0.05555555555555555
20123,0.3333333333333333
20124,0.2777777777777778
20125,0.0
20126,0.05555555555555555
20127,0.2222222222222222
20128,0.2222222222222222
20129,0.0
20130,0.3888888888888889
20131,0.5
20132,0.3888888888888889
20133,0.0
20134,0.0
20135,0.0
20136,0.3888888888888889
20137,0.0
20138,0.1111111111111111
20139,0.0
20140,0.16666666666666666
20141,0.3888888888888889
20142,0.1111111111111111
20143,0.0
20144,0.0
20145,0.6666666666666666
20146,0.0
20147,0.3333333333333333
20148,0.0
20149,0.3888888888888889
20150,0.0
20151,0.1111111111111111
20152,0.5555555555555556
20153,0.0
20154,0.16666666666666666
20155,0.4444444444444444
20156,0.0
20157,0.05555555555555555
20158,0.0
20159,0.1111111111111111
20160,0.6666666666666666
20161,0.6111111111111112
20162,0.2222222222222222
20163,0.0
20164,0.1111111111111111
20165,0.7222222222222222
20166,0.0
20167,0.0
20168,0.0
20169,0.3888888888888889
20170,0.0
20171,0.1111111111111111
20172,0.05555555555555555
20173,0.0
20174,0.2777777777777778
20175,0.0
20176,0.6111111111111112
20177,0.4444444444444444
20178,0.05555555555555555
20179,0.2777777777777778
20180,0.5
20181,0.05555555555555555
20182,0.4444444444444444
20183,0.0
20184,0.05555555555555555
20185,0.0
20186,0.0
20187,0.1111111111111111
20188,0.1111111111111111
20189,0.0
20190,0.5
20191,0.2777777777777778
20192,0.3888888888888889
20193,0.2777777777777778
20194,0.0
20195,0.16666666666666666
20196,1.0
20197,0.05555555555555555
20198,0.0
20199,0.0
20200,0.0
20201,0.05555555555555555
20202,0.8333333333333334
20203,0.1111111111111111
20204,0.0
20205,0.3333333333333333
20206,0.0
20207,0.0
20208,1.0
20209,0.7222222222222222
20210,0.0
20211,0.05555555555555555
20212,0.2222222222222222
20213,0.3333333333333333
20214,0.3888888888888889
20215,0.0
20216,0.1111111111111111
20217,0.0
20218,0.4444444444444444
20219,0.0
20220,0.0
20221,0.0
20222,0.2777777777777778
20223,0.0
20224,0.5555555555555556
20225,0.0
20226,0.8888888888888888
20227,0.0
20228,0.0
20229,0.1111111111111111
20230,0.16666666666666666
20231,0.4444444444444444
20232,0.0
20233,0.05555555555555555
20234,0.1111111111111111
20235,0.05555555555555555
20236,0.0
20237,0.2777777777777778
20238,0.9444444444444444
20239,0.0
20240,0.0
20241,0.05555555555555555
20242,0.0
20243,0.0
20244,0.05555555555555555
20245,0.8333333333333334
20246,0.7777777777777778
20247,0.3888888888888889
20248,0.3888888888888889
20249,0.05555555555555555
20250,0.3333333333333333
20251,0.0
20252,0.3333333333333333
20253,0.2222222222222222
20254,0.05555555555555555
20255,0.1111111111111111
20256,0.0
20257,0.0
20258,0.7222222222222222
20259,0.0
20260,0.2777777777777778
20261,0.0
20262,0.8888888888888888
20263,0.16666666666666666
20264,0.3333333333333333
20265,0.0
20266,0.05555555555555555
20267,0.05555555555555555
20268,0.05555555555555555
20269,0.0
20270,0.0
20271,0.2777777777777778
20272,0.0
20273,0.0
20274,0.0
20275,0.16666666666666666
20276,0.6111111111111112
20277,0.16666666666666666
20278,0.2222222222222222
20279,0.0
20280,0.3333333333333333
20281,0.7777777777777778
20282,0.0
20283,0.3333333333333333
20284,0.0
20285,0.9444444444444444
20286,0.3333333333333333
20287,0.2777777777777778
20288,0.0
20289,0.8888888888888888
20290,0.0
20291,0.1111111111111111
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.7777777777777778
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.1111111111111111
20302,0.3333333333333333
20303,0.2777777777777778
20304,0.3333333333333333
20305,0.0
20306,0.05555555555555555
20307,0.05555555555555555
20308,0.05555555555555555
20309,0.16666666666666666
20310,0.8888888888888888
20311,0.05555555555555555
20312,0.0
20313,0.0
20314,0.8888888888888888
20315,0.0
20316,0.0
20317,0.8888888888888888
20318,0.0
20319,0.0
20320,0.16666666666666666
20321,0.05555555555555555
20322,0.0
20323,0.6111111111111112
20324,0.0
20325,0.4444444444444444
20326,0.0
20327,0.2777777777777778
20328,0.1111111111111111
20329,0.05555555555555555
20330,0.0
20331,0.05555555555555555
20332,0.05555555555555555
20333,0.05555555555555555
20334,0.0
20335,1.0
20336,0.0
20337,0.8888888888888888
20338,0.05555555555555555
20339,0.0
20340,0.0
20341,0.2222222222222222
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.2777777777777778
20347,0.0
20348,0.0
20349,0.05555555555555555
20350,0.3888888888888889
20351,0.1111111111111111
20352,0.3333333333333333
20353,0.3888888888888889
20354,0.16666666666666666
20355,0.16666666666666666
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.3888888888888889
20361,0.4444444444444444
20362,0.9444444444444444
20363,0.0
20364,0.0
20365,0.0
20366,0.1111111111111111
20367,0.7777777777777778
20368,0.2777777777777778
20369,0.16666666666666666
20370,0.7777777777777778
20371,0.0
20372,0.9444444444444444
20373,0.2222222222222222
20374,0.0
20375,0.3888888888888889
20376,0.0
20377,0.1111111111111111
20378,0.0
20379,0.0
20380,0.1111111111111111
20381,0.0
20382,0.0
20383,0.6666666666666666
20384,0.05555555555555555
20385,0.0
20386,0.16666666666666666
20387,0.0
20388,0.16666666666666666
20389,0.0
20390,0.4444444444444444
20391,0.0
20392,0.05555555555555555
20393,0.0
20394,0.8333333333333334
20395,0.2777777777777778
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.05555555555555555
20402,0.1111111111111111
20403,0.2777777777777778
20404,0.05555555555555555
20405,0.0
20406,0.0
20407,0.16666666666666666
20408,0.05555555555555555
20409,0.0
20410,0.0
20411,0.0
20412,0.2777777777777778
20413,0.0
20414,0.0
20415,0.2777777777777778
20416,0.0
20417,0.16666666666666666
20418,0.1111111111111111
20419,0.3888888888888889
20420,0.0
20421,0.0
20422,0.5555555555555556
20423,0.7222222222222222
20424,0.4444444444444444
20425,0.1111111111111111
20426,0.0
20427,0.4444444444444444
20428,0.6111111111111112
20429,0.0
20430,0.0
20431,0.5555555555555556
20432,0.0
20433,0.0
20434,0.16666666666666666
20435,0.05555555555555555
20436,0.1111111111111111
20437,0.1111111111111111
20438,0.0
20439,0.1111111111111111
20440,0.9444444444444444
20441,0.4444444444444444
20442,0.8333333333333334
20443,0.2777777777777778
20444,0.1111111111111111
20445,0.1111111111111111
20446,0.05555555555555555
20447,0.05555555555555555
20448,0.1111111111111111
20449,0.4444444444444444
20450,0.0
20451,0.05555555555555555
20452,0.0
20453,0.0
20454,0.4444444444444444
20455,0.05555555555555555
20456,0.9444444444444444
20457,0.9444444444444444
20458,0.4444444444444444
20459,0.1111111111111111
20460,0.0
20461,0.0
20462,0.05555555555555555
20463,0.1111111111111111
20464,0.0
20465,0.2222222222222222
20466,0.6111111111111112
20467,0.05555555555555555
20468,0.3888888888888889
20469,0.4444444444444444
20470,0.3333333333333333
20471,0.2777777777777778
20472,0.2222222222222222
20473,0.0
20474,0.6111111111111112
20475,0.6111111111111112
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.16666666666666666
20481,0.7777777777777778
20482,0.2777777777777778
20483,0.8333333333333334
20484,0.3888888888888889
20485,0.05555555555555555
20486,0.4444444444444444
20487,0.0
20488,0.3333333333333333
20489,0.0
20490,0.0
20491,0.1111111111111111
20492,0.1111111111111111
20493,0.1111111111111111
20494,0.1111111111111111
20495,0.0
20496,0.0
20497,0.8333333333333334
20498,0.05555555555555555
20499,0.0
20500,0.7222222222222222
20501,0.05555555555555555
20502,0.16666666666666666
20503,0.0
20504,0.0
20505,0.05555555555555555
20506,0.0
20507,1.0
20508,0.0
20509,0.5
20510,0.0
20511,0.0
20512,0.05555555555555555
20513,0.0
20514,0.1111111111111111
20515,0.0
20516,0.0
20517,0.16666666666666666
20518,0.0
20519,0.5555555555555556
20520,0.0
20521,0.05555555555555555
20522,0.0
20523,0.0
20524,0.05555555555555555
20525,0.0
20526,0.3888888888888889
20527,0.05555555555555555
20528,0.0
20529,0.0
20530,0.4444444444444444
20531,0.05555555555555555
20532,0.0
20533,0.0
20534,0.7222222222222222
20535,0.05555555555555555
20536,0.0
20537,0.05555555555555555
20538,0.0
20539,0.05555555555555555
20540,0.1111111111111111
20541,0.0
20542,0.05555555555555555
20543,0.0
20544,0.7222222222222222
20545,0.0
20546,0.05555555555555555
20547,0.16666666666666666
20548,0.05555555555555555
20549,0.0
20550,0.3888888888888889
20551,0.0
20552,0.05555555555555555
20553,0.0
20554,0.0
20555,0.0
20556,0.05555555555555555
20557,0.05555555555555555
20558,0.5
20559,0.0
20560,0.05555555555555555
20561,0.05555555555555555
20562,0.6666666666666666
20563,0.16666666666666666
20564,0.2222222222222222
20565,0.0
20566,0.05555555555555555
20567,0.0
20568,0.5
20569,0.8888888888888888
20570,0.0
20571,0.3888888888888889
20572,0.05555555555555555
20573,0.16666666666666666
20574,0.05555555555555555
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2222222222222222
20580,0.6111111111111112
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.05555555555555555
20587,0.1111111111111111
20588,0.0
20589,0.0
20590,0.6666666666666666
20591,0.05555555555555555
20592,0.7777777777777778
20593,0.0
20594,0.0
20595,0.0
20596,0.2222222222222222
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.1111111111111111
20603,0.05555555555555555
20604,0.5555555555555556
20605,0.05555555555555555
20606,0.8888888888888888
20607,0.16666666666666666
20608,0.3333333333333333
20609,0.0
20610,0.16666666666666666
20611,0.0
20612,0.16666666666666666
20613,0.6666666666666666
20614,0.05555555555555555
20615,0.05555555555555555
20616,0.6111111111111112
20617,0.0
20618,0.05555555555555555
20619,0.0
20620,0.8888888888888888
20621,0.1111111111111111
20622,0.1111111111111111
20623,0.0
20624,0.0
20625,0.3888888888888889
20626,0.0
20627,0.3888888888888889
20628,0.0
20629,0.3888888888888889
20630,0.2777777777777778
20631,0.1111111111111111
20632,0.0
20633,0.05555555555555555
20634,0.0
20635,0.05555555555555555
20636,0.7777777777777778
20637,0.05555555555555555
20638,0.05555555555555555
20639,0.1111111111111111
20640,0.05555555555555555
20641,0.2777777777777778
20642,0.05555555555555555
20643,0.0
20644,0.05555555555555555
20645,0.16666666666666666
20646,0.0
20647,0.5555555555555556
20648,0.2777777777777778
20649,0.0
20650,0.6666666666666666
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6666666666666666
20657,0.0
20658,0.2777777777777778
20659,0.0
20660,0.3888888888888889
20661,0.5555555555555556
20662,0.2777777777777778
20663,0.05555555555555555
20664,0.9444444444444444
20665,0.6666666666666666
20666,0.1111111111111111
20667,0.0
20668,0.0
20669,0.2777777777777778
20670,0.0
20671,0.0
20672,0.05555555555555555
20673,0.0
20674,0.0
20675,0.0
20676,0.05555555555555555
20677,0.05555555555555555
20678,0.3333333333333333
20679,0.05555555555555555
20680,0.1111111111111111
20681,0.5
20682,0.0
20683,0.0
20684,0.16666666666666666
20685,0.0
20686,0.0
20687,0.0
20688,0.05555555555555555
20689,0.2222222222222222
20690,0.5
20691,0.1111111111111111
20692,0.0
20693,0.7222222222222222
20694,0.0
20695,0.1111111111111111
20696,0.6666666666666666
20697,0.8333333333333334
20698,0.5
20699,0.2222222222222222
20700,0.0
20701,0.1111111111111111
20702,0.7777777777777778
20703,0.0
20704,0.16666666666666666
20705,0.0
20706,0.16666666666666666
20707,0.0
20708,0.1111111111111111
20709,0.0
20710,0.2777777777777778
20711,0.0
20712,0.16666666666666666
20713,0.6666666666666666
20714,0.2222222222222222
20715,0.5
20716,0.05555555555555555
20717,0.2777777777777778
20718,0.0
20719,0.0
20720,0.05555555555555555
20721,0.3888888888888889
20722,0.2777777777777778
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6666666666666666
20728,0.0
20729,0.0
20730,0.0
20731,0.3888888888888889
20732,0.0
20733,0.6111111111111112
20734,0.05555555555555555
20735,0.2222222222222222
20736,0.7222222222222222
20737,0.05555555555555555
20738,0.2222222222222222
20739,0.0
20740,0.05555555555555555
20741,0.0
20742,0.7777777777777778
20743,0.0
20744,0.05555555555555555
20745,0.05555555555555555
20746,0.05555555555555555
20747,0.05555555555555555
20748,0.05555555555555555
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2222222222222222
20754,0.2222222222222222
20755,0.1111111111111111
20756,0.16666666666666666
20757,0.0
20758,0.0
20759,0.0
20760,0.1111111111111111
20761,0.5555555555555556
20762,0.0
20763,0.8333333333333334
20764,0.0
20765,0.16666666666666666
20766,0.1111111111111111
20767,0.5
20768,0.16666666666666666
20769,0.0
20770,0.7222222222222222
20771,0.3333333333333333
20772,0.1111111111111111
20773,0.7222222222222222
20774,0.0
20775,0.0
20776,0.0
20777,0.1111111111111111
20778,0.05555555555555555
20779,0.05555555555555555
20780,0.3888888888888889
20781,0.0
20782,0.6666666666666666
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.3888888888888889
20790,0.05555555555555555
20791,0.05555555555555555
20792,0.1111111111111111
20793,0.05555555555555555
20794,0.05555555555555555
20795,0.6666666666666666
20796,0.05555555555555555
20797,0.8888888888888888
20798,0.0
20799,0.0
20800,0.3333333333333333
20801,0.1111111111111111
20802,0.2777777777777778
20803,0.0
20804,0.2222222222222222
20805,0.0
20806,0.05555555555555555
20807,0.05555555555555555
20808,0.0
20809,0.2777777777777778
20810,1.0
20811,0.05555555555555555
20812,0.0
20813,0.5555555555555556
20814,0.1111111111111111
20815,0.0
20816,0.05555555555555555
20817,0.2222222222222222
20818,0.6666666666666666
20819,0.2222222222222222
20820,0.3888888888888889
20821,0.7777777777777778
20822,0.0
20823,0.2222222222222222
20824,0.4444444444444444
20825,0.4444444444444444
20826,0.7777777777777778
20827,0.05555555555555555
20828,0.5555555555555556
20829,0.0
20830,0.3888888888888889
20831,0.0
20832,0.05555555555555555
20833,0.0
20834,0.4444444444444444
20835,0.0
20836,0.1111111111111111
20837,0.0
20838,0.0
20839,0.05555555555555555
20840,0.05555555555555555
20841,0.2777777777777778
20842,0.05555555555555555
20843,0.1111111111111111
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.05555555555555555
20849,0.0
20850,0.8888888888888888
20851,0.9444444444444444
20852,0.0
20853,0.05555555555555555
20854,0.05555555555555555
20855,0.6666666666666666
20856,0.0
20857,0.2777777777777778
20858,0.05555555555555555
20859,0.05555555555555555
20860,0.3888888888888889
20861,0.0
20862,0.0
20863,0.0
20864,0.7777777777777778
20865,0.0
20866,0.16666666666666666
20867,0.6111111111111112
20868,0.8333333333333334
20869,0.7222222222222222
20870,0.1111111111111111
20871,0.8333333333333334
20872,0.0
20873,0.5555555555555556
20874,0.05555555555555555
20875,0.0
20876,0.05555555555555555
20877,0.05555555555555555
20878,0.05555555555555555
20879,0.0
20880,0.0
20881,0.05555555555555555
20882,0.0
20883,0.8888888888888888
20884,0.4444444444444444
20885,0.8888888888888888
20886,0.9444444444444444
20887,0.0
20888,0.6666666666666666
20889,0.1111111111111111
20890,0.05555555555555555
20891,0.3888888888888889
20892,0.0
20893,0.0
20894,0.5555555555555556
20895,0.3888888888888889
20896,0.2222222222222222
20897,0.1111111111111111
20898,0.0
20899,0.3333333333333333
20900,0.0
20901,0.0
20902,0.05555555555555555
20903,0.5555555555555556
20904,0.0
20905,0.0
20906,0.0
20907,0.6111111111111112
20908,0.6111111111111112
20909,0.05555555555555555
20910,0.0
20911,0.1111111111111111
20912,0.0
20913,0.0
20914,0.2222222222222222
20915,0.05555555555555555
20916,0.4444444444444444
20917,0.5
20918,0.7222222222222222
20919,0.0
20920,0.0
20921,0.05555555555555555
20922,0.0
20923,0.0
20924,0.0
20925,0.5
20926,0.2777777777777778
20927,0.0
20928,0.6666666666666666
20929,0.0
20930,0.0
20931,0.7222222222222222
20932,0.0
20933,0.3333333333333333
20934,0.2222222222222222
20935,0.8888888888888888
20936,0.8333333333333334
20937,0.3333333333333333
20938,0.0
20939,0.2222222222222222
20940,0.0
20941,0.7222222222222222
20942,0.1111111111111111
20943,0.5555555555555556
20944,0.0
20945,0.05555555555555555
20946,0.0
20947,0.05555555555555555
20948,0.0
20949,0.0
20950,0.2777777777777778
20951,0.1111111111111111
20952,0.0
20953,0.1111111111111111
20954,0.3888888888888889
20955,0.16666666666666666
20956,0.0
20957,0.05555555555555555
20958,0.7777777777777778
20959,0.7222222222222222
20960,0.05555555555555555
20961,0.8888888888888888
20962,0.05555555555555555
20963,0.0
20964,0.0
20965,0.0
20966,0.8333333333333334
20967,0.0
20968,0.05555555555555555
20969,0.0
20970,0.0
20971,0.0
20972,0.8333333333333334
20973,0.0
20974,0.1111111111111111
20975,0.05555555555555555
20976,0.1111111111111111
20977,0.2222222222222222
20978,0.0
20979,0.1111111111111111
20980,0.1111111111111111
20981,0.0
20982,0.0
20983,0.0
20984,0.1111111111111111
20985,0.8888888888888888
20986,0.05555555555555555
20987,0.05555555555555555
20988,0.0
20989,0.6666666666666666
20990,0.2222222222222222
20991,0.0
20992,0.1111111111111111
20993,0.0
20994,0.0
20995,0.3333333333333333
20996,0.3333333333333333
20997,0.0
20998,0.1111111111111111
20999,0.1111111111111111
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.7777777777777778
21006,0.1111111111111111
21007,0.2777777777777778
21008,0.05555555555555555
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5555555555555556
21014,0.3888888888888889
21015,0.1111111111111111
21016,0.0
21017,0.05555555555555555
21018,0.2777777777777778
21019,0.2777777777777778
21020,0.0
21021,0.3333333333333333
21022,0.05555555555555555
21023,0.0
21024,0.0
21025,0.5
21026,0.2777777777777778
21027,0.6111111111111112
21028,0.6666666666666666
21029,0.1111111111111111
21030,0.4444444444444444
21031,0.6666666666666666
21032,0.05555555555555555
21033,0.0
21034,0.0
21035,0.2222222222222222
21036,0.0
21037,0.0
21038,0.0
21039,0.05555555555555555
21040,0.0
21041,0.05555555555555555
21042,0.8888888888888888
21043,0.2777777777777778
21044,0.6666666666666666
21045,0.05555555555555555
21046,0.9444444444444444
21047,0.2222222222222222
21048,0.16666666666666666
21049,0.8888888888888888
21050,0.2222222222222222
21051,0.0
21052,0.3888888888888889
21053,0.0
21054,0.0
21055,0.05555555555555555
21056,0.0
21057,0.0
21058,0.2222222222222222
21059,0.0
21060,0.0
21061,0.0
21062,0.6666666666666666
21063,0.2777777777777778
21064,0.0
21065,0.3333333333333333
21066,0.4444444444444444
21067,0.2222222222222222
21068,0.0
21069,0.0
21070,0.0
21071,0.2222222222222222
21072,0.8888888888888888
21073,0.0
21074,0.0
21075,0.7777777777777778
21076,0.2222222222222222
21077,0.05555555555555555
21078,0.5
21079,0.0
21080,0.1111111111111111
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.1111111111111111
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.1111111111111111
21091,0.16666666666666666
21092,0.2777777777777778
21093,0.05555555555555555
21094,0.2222222222222222
21095,0.0
21096,0.0
21097,0.4444444444444444
21098,0.3333333333333333
21099,0.2777777777777778
21100,0.1111111111111111
21101,0.9444444444444444
21102,0.05555555555555555
21103,0.0
21104,0.0
21105,0.0
21106,0.1111111111111111
21107,0.05555555555555555
21108,0.1111111111111111
21109,0.7777777777777778
21110,0.05555555555555555
21111,0.1111111111111111
21112,0.3888888888888889
21113,0.0
21114,0.6111111111111112
21115,0.05555555555555555
21116,0.0
21117,0.16666666666666666
21118,0.05555555555555555
21119,0.05555555555555555
21120,0.0
21121,0.05555555555555555
21122,0.0
21123,0.0
21124,0.5555555555555556
21125,0.0
21126,0.0
21127,0.8333333333333334
21128,0.05555555555555555
21129,0.0
21130,0.0
21131,0.2777777777777778
21132,0.05555555555555555
21133,0.16666666666666666
21134,0.0
21135,0.05555555555555555
21136,0.0
21137,0.0
21138,0.2777777777777778
21139,0.0
21140,0.0
21141,0.0
21142,0.7222222222222222
21143,0.3888888888888889
21144,0.6111111111111112
21145,0.0
21146,0.1111111111111111
21147,0.2777777777777778
21148,0.7222222222222222
21149,0.0
21150,0.0
21151,0.05555555555555555
21152,0.1111111111111111
21153,0.8333333333333334
21154,0.9444444444444444
21155,0.0
21156,0.16666666666666666
21157,0.0
21158,0.6666666666666666
21159,0.5555555555555556
21160,0.6111111111111112
21161,0.8888888888888888
21162,0.5
21163,0.0
21164,0.0
21165,0.0
21166,0.05555555555555555
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.16666666666666666
21172,0.16666666666666666
21173,0.0
21174,0.0
21175,0.1111111111111111
21176,0.0
21177,0.6111111111111112
21178,0.2222222222222222
21179,0.05555555555555555
21180,0.05555555555555555
21181,0.05555555555555555
21182,0.8333333333333334
21183,0.1111111111111111
21184,0.05555555555555555
21185,0.05555555555555555
21186,0.0
21187,0.0
21188,0.0
21189,0.2222222222222222
21190,0.1111111111111111
21191,0.0
21192,1.0
21193,0.1111111111111111
21194,0.1111111111111111
21195,0.2222222222222222
21196,0.0
21197,0.0
21198,0.2222222222222222
21199,0.1111111111111111
21200,0.4444444444444444
21201,0.6666666666666666
21202,0.05555555555555555
21203,0.05555555555555555
21204,0.0
21205,0.0
21206,0.4444444444444444
21207,0.2222222222222222
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.05555555555555555
21214,0.1111111111111111
21215,0.7777777777777778
21216,0.1111111111111111
21217,0.6111111111111112
21218,0.0
21219,0.0
21220,0.16666666666666666
21221,0.16666666666666666
21222,0.1111111111111111
21223,0.2777777777777778
21224,0.0
21225,0.5
21226,0.05555555555555555
21227,0.0
21228,0.0
21229,0.5
21230,0.6111111111111112
21231,0.0
21232,0.7777777777777778
21233,0.2222222222222222
21234,0.2222222222222222
21235,0.0
21236,0.05555555555555555
21237,0.1111111111111111
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.5555555555555556
21245,0.0
21246,0.2222222222222222
21247,0.0
21248,0.1111111111111111
21249,0.7222222222222222
21250,0.0
21251,0.0
21252,0.9444444444444444
21253,0.0
21254,0.6666666666666666
21255,0.0
21256,0.7222222222222222
21257,0.0
21258,0.16666666666666666
21259,0.0
21260,0.05555555555555555
21261,0.0
21262,0.0
21263,0.4444444444444444
21264,0.16666666666666666
21265,0.0
21266,0.3333333333333333
21267,0.05555555555555555
21268,0.6111111111111112
21269,0.05555555555555555
21270,1.0
21271,0.0
21272,0.8888888888888888
21273,0.0
21274,0.3333333333333333
21275,0.05555555555555555
21276,0.5555555555555556
21277,0.05555555555555555
21278,0.0
21279,0.0
21280,0.0
21281,0.8888888888888888
21282,0.16666666666666666
21283,0.05555555555555555
21284,0.0
21285,0.16666666666666666
21286,0.0
21287,0.0
21288,0.05555555555555555
21289,0.05555555555555555
21290,0.6111111111111112
21291,0.05555555555555555
21292,0.0
21293,0.0
21294,0.7777777777777778
21295,0.0
21296,0.1111111111111111
21297,0.05555555555555555
21298,0.05555555555555555
21299,0.05555555555555555
21300,0.0
21301,0.05555555555555555
21302,0.1111111111111111
21303,0.0
21304,0.5555555555555556
21305,0.7777777777777778
21306,0.05555555555555555
21307,0.16666666666666666
21308,0.0
21309,0.0
21310,0.5555555555555556
21311,0.05555555555555555
21312,0.05555555555555555
21313,0.0
21314,0.0
21315,0.4444444444444444
21316,0.8333333333333334
21317,0.9444444444444444
21318,0.05555555555555555
21319,0.2777777777777778
21320,0.1111111111111111
21321,0.05555555555555555
21322,0.0
21323,0.16666666666666666
21324,0.16666666666666666
21325,0.2222222222222222
21326,0.05555555555555555
21327,0.2222222222222222
21328,0.1111111111111111
21329,0.0
21330,0.3333333333333333
21331,0.8333333333333334
21332,0.1111111111111111
21333,0.0
21334,0.05555555555555555
21335,0.0
21336,0.05555555555555555
21337,0.5555555555555556
21338,0.9444444444444444
21339,0.0
21340,0.05555555555555555
21341,0.0
21342,0.16666666666666666
21343,0.5
21344,0.05555555555555555
21345,0.0
21346,0.0
21347,0.2222222222222222
21348,0.05555555555555555
21349,0.0
21350,0.05555555555555555
21351,0.4444444444444444
21352,0.4444444444444444
21353,0.2777777777777778
21354,0.3888888888888889
21355,0.05555555555555555
21356,0.0
21357,0.7777777777777778
21358,0.05555555555555555
21359,0.0
21360,0.9444444444444444
21361,0.0
21362,0.05555555555555555
21363,0.05555555555555555
21364,0.0
21365,0.0
21366,0.2777777777777778
21367,0.2222222222222222
21368,0.4444444444444444
21369,1.0
21370,0.7777777777777778
21371,0.0
21372,0.0
21373,0.0
21374,0.5555555555555556
21375,0.0
21376,0.1111111111111111
21377,0.3333333333333333
21378,1.0
21379,0.2777777777777778
21380,0.6111111111111112
21381,0.4444444444444444
21382,0.16666666666666666
21383,0.4444444444444444
21384,0.0
21385,0.0
21386,0.0
21387,0.3888888888888889
21388,0.0
21389,0.1111111111111111
21390,0.05555555555555555
21391,0.05555555555555555
21392,0.1111111111111111
21393,0.1111111111111111
21394,0.5555555555555556
21395,0.16666666666666666
21396,0.6111111111111112
21397,0.05555555555555555
21398,0.0
21399,0.5555555555555556
21400,0.0
21401,0.0
21402,0.5
21403,0.0
21404,0.0
21405,0.3333333333333333
21406,0.0
21407,0.3888888888888889
21408,0.0
21409,0.0
21410,0.7222222222222222
21411,0.0
21412,0.5555555555555556
21413,0.16666666666666666
21414,0.2222222222222222
21415,0.3333333333333333
21416,0.0
21417,0.2222222222222222
21418,0.0
21419,0.3888888888888889
21420,0.05555555555555555
21421,0.1111111111111111
21422,0.1111111111111111
21423,0.3333333333333333
21424,0.2777777777777778
21425,0.0
21426,0.9444444444444444
21427,0.05555555555555555
21428,0.1111111111111111
21429,0.3333333333333333
21430,0.0
21431,0.6666666666666666
21432,0.16666666666666666
21433,0.0
21434,0.0
21435,1.0
21436,0.16666666666666666
21437,0.0
21438,0.1111111111111111
21439,0.1111111111111111
